customer_id,churn_probability,predicted_churn,risk_bucket,actual_churn
1523,0.006667,0,Low,0
722,0.006667,0,Low,0
716,0.006667,0,Low,0
1793,0.006667,0,Low,0
790,0.006667,0,Low,0
570,0.006667,0,Low,0
1275,0.006667,0,Low,0
1256,0.006667,0,Low,0
1865,0.006667,0,Low,0
1221,0.006667,0,Low,0
1219,0.006667,0,Low,0
592,0.006667,0,Low,0
1234,0.006667,0,Low,0
1118,0.006667,0,Low,0
1218,0.006667,0,Low,0
611,0.006667,0,Low,0
1112,0.006667,0,Low,0
1273,0.006667,0,Low,0
1172,0.006667,0,Low,0
1168,0.006667,0,Low,0
1883,0.006667,0,Low,0
599,0.006667,0,Low,0
1808,0.006667,0,Low,0
617,0.006667,0,Low,0
1249,0.006667,0,Low,0
1088,0.006667,0,Low,0
1302,0.006667,0,Low,0
2460,0.003333,0,Low,0
228,0.003333,0,Low,0
883,0.003333,0,Low,0
2453,0.003333,0,Low,0
2216,0.003333,0,Low,0
2462,0.003333,0,Low,0
2183,0.003333,0,Low,0
2465,0.003333,0,Low,0
1230,0.003333,0,Low,0
2469,0.003333,0,Low,0
1491,0.003333,0,Low,0
565,0.003333,0,Low,0
1531,0.003333,0,Low,0
2215,0.003333,0,Low,0
254,0.003333,0,Low,0
2457,0.003333,0,Low,0
899,0.003333,0,Low,0
1515,0.003333,0,Low,0
2204,0.003333,0,Low,0
919,0.003333,0,Low,0
1224,0.003333,0,Low,0
1494,0.003333,0,Low,0
1508,0.003333,0,Low,0
913,0.003333,0,Low,0
1501,0.003333,0,Low,0
1154,0.003333,0,Low,0
1160,0.003333,0,Low,0
1083,0.003333,0,Low,0
1223,0.003333,0,Low,0
2142,0.003333,0,Low,0
2108,0.003333,0,Low,0
799,0.003333,0,Low,0
342,0.003333,0,Low,0
1181,0.003333,0,Low,0
1200,0.003333,0,Low,0
802,0.003333,0,Low,0
1624,0.003333,0,Low,0
1620,0.003333,0,Low,0
1203,0.003333,0,Low,0
1616,0.003333,0,Low,0
1615,0.003333,0,Low,0
1611,0.003333,0,Low,0
320,0.003333,0,Low,0
1604,0.003333,0,Low,0
870,0.003333,0,Low,0
1602,0.003333,0,Low,0
1601,0.003333,0,Low,0
22,0.003333,0,Low,0
1600,0.003333,0,Low,0
301,0.003333,0,Low,0
2149,0.003333,0,Low,0
298,0.003333,0,Low,0
2154,0.003333,0,Low,0
2237,0.003333,0,Low,0
846,0.003333,0,Low,0
2165,0.003333,0,Low,0
2166,0.003333,0,Low,0
1570,0.003333,0,Low,0
1489,0.003333,0,Low,0
2258,0.003333,0,Low,0
1148,0.003333,0,Low,0
1379,0.003333,0,Low,0
80,0.003333,0,Low,0
1043,0.003333,0,Low,0
1363,0.003333,0,Low,0
1267,0.003333,0,Low,0
153,0.003333,0,Low,0
156,0.003333,0,Low,0
1022,0.003333,0,Low,0
1394,0.003333,0,Low,0
1019,0.003333,0,Low,0
1126,0.003333,0,Low,0
1018,0.003333,0,Low,0
2426,0.003333,0,Low,0
2323,0.003333,0,Low,0
1128,0.003333,0,Low,0
1351,0.003333,0,Low,0
2351,0.003333,0,Low,0
1343,0.003333,0,Low,0
1338,0.003333,0,Low,0
2358,0.003333,0,Low,0
1057,0.003333,0,Low,0
131,0.003333,0,Low,0
127,0.003333,0,Low,0
1100,0.003333,0,Low,0
2368,0.003333,0,Low,0
1287,0.003333,0,Low,0
1294,0.003333,0,Low,0
2373,0.003333,0,Low,0
119,0.003333,0,Low,0
107,0.003333,0,Low,0
109,0.003333,0,Low,0
1076,0.003333,0,Low,0
1132,0.003333,0,Low,0
2310,0.003333,0,Low,0
2247,0.003333,0,Low,0
2266,0.003333,0,Low,0
1440,0.003333,0,Low,0
1444,0.003333,0,Low,0
204,0.003333,0,Low,0
961,0.003333,0,Low,0
1140,0.003333,0,Low,0
205,0.003333,0,Low,0
206,0.003333,0,Low,0
1400,0.003333,0,Low,0
959,0.003333,0,Low,0
2443,0.003333,0,Low,0
2377,0.003333,0,Low,0
1458,0.003333,0,Low,0
1146,0.003333,0,Low,0
48,0.003333,0,Low,0
198,0.003333,0,Low,0
2278,0.003333,0,Low,0
58,0.003333,0,Low,0
2279,0.003333,0,Low,0
1434,0.003333,0,Low,0
2437,0.003333,0,Low,0
2285,0.003333,0,Low,0
1424,0.003333,0,Low,0
2289,0.003333,0,Low,0
1137,0.003333,0,Low,0
1419,0.003333,0,Low,0
1255,0.003333,0,Low,0
992,0.003333,0,Low,0
2299,0.003333,0,Low,0
998,0.003333,0,Low,0
999,0.003333,0,Low,0
783,0.003333,0,Low,0
2307,0.003333,0,Low,0
1888,0.003333,0,Low,0
2053,0.003333,0,Low,0
647,0.003333,0,Low,0
2085,0.003333,0,Low,0
774,0.003333,0,Low,0
1906,0.003333,0,Low,0
2031,0.003333,0,Low,0
2030,0.003333,0,Low,0
763,0.003333,0,Low,0
1753,0.003333,0,Low,0
581,0.003333,0,Low,0
448,0.003333,0,Low,0
1660,0.003333,0,Low,0
1936,0.003333,0,Low,0
397,0.003333,0,Low,0
1666,0.003333,0,Low,0
661,0.003333,0,Low,0
1952,0.003333,0,Low,0
551,0.003333,0,Low,0
1974,0.003333,0,Low,0
1671,0.003333,0,Low,0
403,0.003333,0,Low,0
1742,0.003333,0,Low,0
1826,0.003333,0,Low,0
1920,0.003333,0,Low,0
2008,0.003333,0,Low,0
755,0.003333,0,Low,0
2046,0.003333,0,Low,0
668,0.003333,0,Low,0
1674,0.003333,0,Low,0
705,0.003333,0,Low,0
1191,0.003333,0,Low,0
1918,0.003333,0,Low,0
736,0.003333,0,Low,0
1861,0.003333,0,Low,0
2087,0.003333,0,Low,0
1869,0.003333,0,Low,0
475,0.003333,0,Low,0
630,0.003333,0,Low,0
417,0.003333,0,Low,0
694,0.003333,0,Low,0
536,0.003333,0,Low,0
1984,0.003333,0,Low,0
1706,0.003333,0,Low,0
559,0.003333,0,Low,0
1704,0.003333,0,Low,0
2096,0.003333,0,Low,0
413,0.003333,0,Low,0
1755,0.003333,0,Low,0
1981,0.003333,0,Low,0
470,0.003333,0,Low,0
1703,0.003333,0,Low,0
1970,0.003333,0,Low,0
1650,0.003333,0,Low,0
1768,0.003333,0,Low,0
1729,0.003333,0,Low,0
1800,0.003333,0,Low,0
410,0.003333,0,Low,0
779,0.003333,0,Low,0
1652,0.003333,0,Low,0
383,0.003333,0,Low,0
1795,0.003333,0,Low,0
455,0.003333,0,Low,0
2091,0.003333,0,Low,0
1953,0.0,0,Low,0
506,0.0,0,Low,0
1791,0.0,0,Low,0
1787,0.0,0,Low,0
1319,0.0,0,Low,0
364,0.0,0,Low,0
512,0.0,0,Low,0
1077,0.0,0,Low,0
1811,0.0,0,Low,0
2395,0.0,0,Low,0
1288,0.0,0,Low,0
1944,0.0,0,Low,0
1295,0.0,0,Low,0
1089,0.0,0,Low,0
1806,0.0,0,Low,0
1802,0.0,0,Low,0
624,0.0,0,Low,0
2386,0.0,0,Low,0
2385,0.0,0,Low,0
1081,0.0,0,Low,0
1079,0.0,0,Low,0
2380,0.0,0,Low,0
1078,0.0,0,Low,0
1309,0.0,0,Low,0
1971,0.0,0,Low,0
1961,0.0,0,Low,0
1044,0.0,0,Low,0
1978,0.0,0,Low,0
1360,0.0,0,Low,0
1361,0.0,0,Low,0
1979,0.0,0,Low,0
1364,0.0,0,Low,0
1037,0.0,0,Low,0
1367,0.0,0,Low,0
1028,0.0,0,Low,0
648,0.0,0,Low,0
2332,0.0,0,Low,0
158,0.0,0,Low,0
159,0.0,0,Low,0
1763,0.0,0,Low,0
1985,0.0,0,Low,0
1986,0.0,0,Low,0
651,0.0,0,Low,0
1760,0.0,0,Low,0
2344,0.0,0,Low,0
139,0.0,0,Low,0
1962,0.0,0,Low,0
1356,0.0,0,Low,0
1327,0.0,0,Low,0
1779,0.0,0,Low,0
1777,0.0,0,Low,0
128,0.0,0,Low,0
1331,0.0,0,Low,0
130,0.0,0,Low,0
1776,0.0,0,Low,0
1062,0.0,0,Low,0
1968,0.0,0,Low,0
489,0.0,0,Low,0
1284,0.0,0,Low,0
1054,0.0,0,Low,0
488,0.0,0,Low,0
1973,0.0,0,Low,0
1347,0.0,0,Low,0
646,0.0,0,Low,0
1354,0.0,0,Low,0
1095,0.0,0,Low,0
2414,0.0,0,Low,0
521,0.0,0,Low,0
1220,0.0,0,Low,0
2471,0.0,0,Low,0
1860,0.0,0,Low,0
1159,0.0,0,Low,0
583,0.0,0,Low,0
1231,0.0,0,Low,0
1852,0.0,0,Low,0
1232,0.0,0,Low,0
2463,0.0,0,Low,0
1851,0.0,0,Low,0
2461,0.0,0,Low,0
1912,0.0,0,Low,0
1914,0.0,0,Low,0
2458,0.0,0,Low,0
1848,0.0,0,Low,0
1846,0.0,0,Low,0
1152,0.0,0,Low,0
1149,0.0,0,Low,0
46,0.0,0,Low,0
2450,0.0,0,Low,0
1161,0.0,0,Low,0
1901,0.0,0,Low,0
1105,0.0,0,Low,0
569,0.0,0,Low,0
3,0.0,0,Low,0
5,0.0,0,Low,0
2497,0.0,0,Low,0
1192,0.0,0,Low,0
1187,0.0,0,Low,0
1184,0.0,0,Low,0
567,0.0,0,Low,0
2492,0.0,0,Low,0
2491,0.0,0,Low,0
1177,0.0,0,Low,0
568,0.0,0,Low,0
1206,0.0,0,Low,0
1874,0.0,0,Low,0
1210,0.0,0,Low,0
2483,0.0,0,Low,0
1167,0.0,0,Low,0
1899,0.0,0,Low,0
1166,0.0,0,Low,0
1217,0.0,0,Low,0
50,0.0,0,Low,0
1147,0.0,0,Low,0
1839,0.0,0,Low,0
52,0.0,0,Low,0
1934,0.0,0,Low,0
2419,0.0,0,Low,0
1825,0.0,0,Low,0
2417,0.0,0,Low,0
82,0.0,0,Low,0
1991,0.0,0,Low,0
615,0.0,0,Low,0
1111,0.0,0,Low,0
1271,0.0,0,Low,0
1272,0.0,0,Low,0
91,0.0,0,Low,0
1817,0.0,0,Low,0
1274,0.0,0,Low,0
1816,0.0,0,Low,0
2405,0.0,0,Low,0
1109,0.0,0,Low,0
94,0.0,0,Low,0
1277,0.0,0,Low,0
2401,0.0,0,Low,0
1265,0.0,0,Low,0
1263,0.0,0,Low,0
73,0.0,0,Low,0
1833,0.0,0,Low,0
1144,0.0,0,Low,0
539,0.0,0,Low,0
1247,0.0,0,Low,0
1143,0.0,0,Low,0
1836,0.0,0,Low,0
537,0.0,0,Low,0
601,0.0,0,Low,0
60,0.0,0,Low,0
1135,0.0,0,Low,0
69,0.0,0,Low,0
1254,0.0,0,Low,0
1832,0.0,0,Low,0
2431,0.0,0,Low,0
63,0.0,0,Low,0
529,0.0,0,Low,0
1831,0.0,0,Low,0
1828,0.0,0,Low,0
1932,0.0,0,Low,0
657,0.0,0,Low,0
1408,0.0,0,Low,0
2321,0.0,0,Low,0
851,0.0,0,Low,0
1551,0.0,0,Low,0
1554,0.0,0,Low,0
2184,0.0,0,Low,0
750,0.0,0,Low,0
267,0.0,0,Low,0
1557,0.0,0,Low,0
2178,0.0,0,Low,0
1677,0.0,0,Low,0
1562,0.0,0,Low,0
2175,0.0,0,Low,0
406,0.0,0,Low,0
2173,0.0,0,Low,0
2172,0.0,0,Low,0
871,0.0,0,Low,0
2064,0.0,0,Low,0
2169,0.0,0,Low,0
754,0.0,0,Low,0
276,0.0,0,Low,0
2066,0.0,0,Low,0
742,0.0,0,Low,1
2054,0.0,0,Low,0
2189,0.0,0,Low,0
1694,0.0,0,Low,0
232,0.0,0,Low,0
1503,0.0,0,Low,0
1504,0.0,0,Low,0
2209,0.0,0,Low,0
235,0.0,0,Low,0
1505,0.0,0,Low,0
734,0.0,0,Low,0
909,0.0,0,Low,0
1516,0.0,0,Low,0
2191,0.0,0,Low,0
898,0.0,0,Low,0
2048,0.0,0,Low,0
1525,0.0,0,Low,0
739,0.0,0,Low,0
1690,0.0,0,Low,0
2051,0.0,0,Low,0
1532,0.0,0,Low,0
2193,0.0,0,Low,0
2164,0.0,0,Low,0
1581,0.0,0,Low,0
2319,0.0,0,Low,0
285,0.0,0,Low,0
335,0.0,0,Low,0
803,0.0,0,Low,0
338,0.0,0,Low,0
339,0.0,0,Low,0
378,0.0,0,Low,0
782,0.0,0,Low,0
1629,0.0,0,Low,0
373,0.0,0,Low,0
372,0.0,0,Low,0
2113,0.0,0,Low,0
344,0.0,0,Low,0
345,0.0,0,Low,0
2098,0.0,0,Low,0
797,0.0,0,Low,0
1645,0.0,0,Low,0
1639,0.0,0,Low,0
368,0.0,0,Low,0
1642,0.0,0,Low,0
358,0.0,0,Low,0
805,0.0,0,Low,0
1622,0.0,0,Low,0
330,0.0,0,Low,0
758,0.0,0,Low,0
847,0.0,0,Low,0
1584,0.0,0,Low,0
840,0.0,0,Low,0
399,0.0,0,Low,0
1592,0.0,0,Low,0
2074,0.0,0,Low,0
832,0.0,0,Low,0
1598,0.0,0,Low,0
2145,0.0,0,Low,0
2130,0.0,0,Low,0
1658,0.0,0,Low,0
388,0.0,0,Low,0
1608,0.0,0,Low,0
1609,0.0,0,Low,0
319,0.0,0,Low,0
324,0.0,0,Low,0
776,0.0,0,Low,0
2133,0.0,0,Low,0
424,0.0,0,Low,0
732,0.0,0,Low,0
427,0.0,0,Low,0
428,0.0,0,Low,0
189,0.0,0,Low,0
982,0.0,0,Low,0
1751,0.0,0,Low,0
465,0.0,0,Low,0
667,0.0,0,Low,0
1427,0.0,0,Low,0
1428,0.0,0,Low,0
463,0.0,0,Low,0
2283,0.0,0,Low,0
1438,0.0,0,Low,0
2280,0.0,0,Low,0
676,0.0,0,Low,0
2012,0.0,0,Low,0
1439,0.0,0,Low,0
457,0.0,0,Low,0
965,0.0,0,Low,0
962,0.0,0,Low,0
686,0.0,0,Low,0
1735,0.0,0,Low,0
1416,0.0,0,Low,0
983,0.0,0,Low,0
987,0.0,0,Low,0
1994,0.0,0,Low,0
2318,0.0,0,Low,0
165,0.0,0,Low,0
1393,0.0,0,Low,0
1756,0.0,0,Low,0
167,0.0,0,Low,0
1010,0.0,0,Low,0
1009,0.0,0,Low,0
1006,0.0,0,Low,0
1401,0.0,0,Low,0
2001,0.0,0,Low,0
1996,0.0,0,Low,0
172,0.0,0,Low,0
1997,0.0,0,Low,0
471,0.0,0,Low,0
659,0.0,0,Low,0
993,0.0,0,Low,0
2101,0.0,0,Low,0
2300,0.0,0,Low,0
1447,0.0,0,Low,0
452,0.0,0,Low,0
451,0.0,0,Low,0
1482,0.0,0,Low,0
440,0.0,0,Low,0
935,0.0,0,Low,0
2235,0.0,0,Low,0
219,0.0,0,Low,0
1479,0.0,0,Low,0
221,0.0,0,Low,0
1480,0.0,0,Low,0
931,0.0,0,Low,0
2228,0.0,0,Low,0
2239,0.0,0,Low,0
927,0.0,0,Low,0
926,0.0,0,Low,0
1490,0.0,0,Low,0
2035,0.0,0,Low,0
229,0.0,0,Low,0
2038,0.0,0,Low,0
916,0.0,0,Low,0
231,0.0,0,Low,0
2238,0.0,0,Low,0
2240,0.0,0,Low,0
1450,0.0,0,Low,0
1461,0.0,0,Low,0
1731,0.0,0,Low,0
2262,0.0,0,Low,0
2261,0.0,0,Low,0
2259,0.0,0,Low,0
1727,0.0,0,Low,0
1455,0.0,0,Low,0
699,0.0,0,Low,0
2254,0.0,0,Low,0
953,0.0,0,Low,0
937,0.0,0,Low,0
948,0.0,0,Low,0
2250,0.0,0,Low,0
1714,0.0,0,Low,0
215,0.0,0,Low,0
942,0.0,0,Low,0
939,0.0,0,Low,0
1472,0.0,0,Low,0
2242,0.0,0,Low,0
1190,0.0,0,Low,0
